Target,Predicciones,Clase predicha
2,[0.24068037 0.24626513 0.27751628 0.13031374 0.1052245 ],2
2,[0.24076253 0.24650839 0.27722013 0.13034438 0.10516459],2
2,[0.24074398 0.24647604 0.2772861  0.13033687 0.10515702],2
3,[0.24089018 0.24642372 0.27688932 0.13051715 0.10527959],2
0,[0.2404002  0.24625297 0.27770197 0.13043852 0.10520637],2
0,[0.24075013 0.24628061 0.27740067 0.13037756 0.10519108],2
0,[0.24078564 0.24626516 0.2773783  0.13035002 0.10522082],2
0,[0.24080975 0.24629477 0.2772517  0.13040093 0.10524292],2
0,[0.24038886 0.24640395 0.2777737  0.13020484 0.10522861],2
1,[0.24090903 0.24631663 0.27725685 0.13025318 0.10526433],2
1,[0.24087879 0.2462799  0.27731106 0.13027269 0.10525762],2
1,[0.24080141 0.24629389 0.27718383 0.13051744 0.10520339],2
1,[0.24089648 0.24634737 0.27713236 0.13043565 0.10518809],2
1,[0.24091342 0.24629138 0.27724078 0.13029954 0.10525499],2
1,[0.2409071  0.24627726 0.27729848 0.13026755 0.10524962],2
1,[0.2409004  0.24634127 0.27711275 0.13047874 0.1051668 ],2
1,[0.24088965 0.24629205 0.27723536 0.13037375 0.1052093 ],2
1,[0.24084756 0.24619721 0.2774221  0.13027501 0.10525803],2
1,[0.24088567 0.24621862 0.2773589  0.1303028  0.10523398],2
1,[0.24083973 0.24615827 0.27745554 0.13031323 0.10523329],2
1,[0.24088593 0.24619214 0.2774118  0.13024838 0.10526168],2
1,[0.24091531 0.24623585 0.27731845 0.13029905 0.10523131],2
2,[0.24101011 0.24652305 0.27682284 0.13055675 0.10508727],2
2,[0.2409591  0.24640144 0.2768376  0.13042997 0.10537199],2
2,[0.24101143 0.2465003  0.27680552 0.13056152 0.10512129],2
0,[0.24066032 0.24614462 0.2777983  0.13022767 0.10516916],2
0,[0.24099973 0.24643233 0.2768721  0.13059714 0.10509873],2
3,[0.24090828 0.24651676 0.27678654 0.13059922 0.10518916],2
1,[0.24068946 0.24655159 0.2773373  0.13022931 0.10519234],2
1,[0.24073698 0.24663478 0.2772478  0.13030313 0.10507737],2
1,[0.24074775 0.24656947 0.27749792 0.13008212 0.10510287],2
2,[0.24068977 0.24620888 0.27745643 0.13035142 0.10529354],2
1,[0.24085349 0.24622385 0.2773616  0.13030127 0.10525984],2
1,[0.24082386 0.24625145 0.27719396 0.13046542 0.10526539],2
1,[0.24082163 0.24624212 0.27720287 0.13047877 0.10525455],2
1,[0.240902   0.2463386  0.2769873  0.13059925 0.10517282],2
1,[0.2408035  0.2462865  0.27705377 0.13069454 0.1051617 ],2
0,[0.24086772 0.24622105 0.27731735 0.13027187 0.10532203],2
0,[0.2409397  0.24628629 0.27723044 0.13020954 0.10533404],2
0,[0.24081989 0.24633376 0.27737832 0.13018528 0.10528273],2
0,[0.24078317 0.24627855 0.2774313  0.13017169 0.10533529],2
1,[0.24079548 0.24655606 0.2772075  0.13029754 0.10514339],2
1,[0.24081169 0.24657665 0.27719223 0.13031724 0.1051021 ],2
1,[0.24081686 0.2466019  0.2770389  0.1304189  0.10512337],2
1,[0.24079242 0.24654011 0.27714375 0.1303772  0.10514657],2
1,[0.2408396  0.2465796  0.27717793 0.1303269  0.10507599],2
2,[0.24083588 0.2465807  0.27719814 0.13032694 0.10505828],2
2,[0.24079637 0.24654686 0.27721605 0.13033158 0.10510911],2
2,[0.2407708  0.24663717 0.27700967 0.13043109 0.10515122],2
2,[0.24073991 0.24642202 0.27754182 0.13014078 0.10515548],2
2,[0.24082804 0.24659951 0.2770646  0.13036314 0.10514475],2
2,[0.24083455 0.24654537 0.27719328 0.13024811 0.10517862],2
2,[0.24093893 0.24662282 0.2770367  0.130306   0.10509564],2
2,[0.2407975  0.24649625 0.27723423 0.13032034 0.10515167],2
0,[0.2409124  0.24640496 0.27728158 0.13005474 0.1053463 ],2
0,[0.24087748 0.24636586 0.2773679  0.13002038 0.10536844],2
0,[0.2409639  0.2464807  0.27715448 0.13005455 0.1053464 ],2
0,[0.24084873 0.2463588  0.2774244  0.1302025  0.10516559],2
0,[0.24096711 0.24654059 0.27712435 0.13023981 0.10512809],2
0,[0.24097887 0.24653082 0.27709898 0.1302543  0.10513701],2
3,[0.24067579 0.24664494 0.2772472  0.13027957 0.10515258],2
3,[0.24073826 0.24664696 0.27737716 0.1301113  0.10512631],2
3,[0.24067757 0.24664286 0.2772315  0.13029    0.10515808],2
0,[0.24114527 0.24631752 0.27661383 0.13074969 0.10517377],2
3,[0.2406824  0.24657026 0.27741945 0.13011704 0.10521085],2
3,[0.24070822 0.24669544 0.27718893 0.13030078 0.10510659],2
3,[0.24063222 0.24664734 0.27725992 0.13030942 0.10515103],2
2,[0.24090272 0.24654348 0.27699515 0.13043435 0.10512426],2
2,[0.24087282 0.24652144 0.27696922 0.13052015 0.10511632],2
2,[0.24074659 0.24633268 0.27730706 0.13037446 0.10523917],2
2,[0.24091162 0.24662241 0.27674568 0.13065325 0.10506698],2
0,[0.24116069 0.2463808  0.2765116  0.13075694 0.10518984],2
1,[0.24081206 0.24624966 0.277197   0.13048996 0.10525134],2
1,[0.24083461 0.24628888 0.27711442 0.13051656 0.10524541],2
1,[0.24086714 0.24629432 0.27712408 0.13047518 0.10523929],2
0,[0.24071862 0.24640043 0.27749333 0.13027103 0.10511652],2
0,[0.24068235 0.24634485 0.27753538 0.13031644 0.10512091],2
0,[0.24070808 0.24635054 0.2774261  0.1302777  0.1052376 ],2
0,[0.24051476 0.24609931 0.2779029  0.13032266 0.1051604 ],2
3,[0.24086405 0.24633221 0.27710792 0.1305065  0.10518924],2
0,[0.24093059 0.24635108 0.27717993 0.13031828 0.10522018],2
2,[0.24083002 0.24644883 0.27715626 0.13036811 0.10519687],2
3,[0.24021286 0.24637252 0.27748892 0.13063593 0.10528982],2
0,[0.2407032  0.24652652 0.2775199  0.12999189 0.10525851],2
0,[0.24052276 0.24633966 0.27796623 0.12991934 0.10525209],2
2,[0.24071848 0.24644507 0.27727744 0.13032958 0.1052294 ],2
0,[0.24074599 0.24626195 0.2775038  0.13025123 0.10523692],2
1,[0.24083868 0.24642916 0.27714065 0.13042489 0.10516666],2
1,[0.24087727 0.24646398 0.27718064 0.13039017 0.10508802],2
0,[0.24073996 0.24634556 0.2776543  0.13000132 0.10525892],2
0,[0.24080506 0.24642582 0.27747914 0.13014875 0.10514117],2
0,[0.24081396 0.24643323 0.2774767  0.13013949 0.10513657],2
2,[0.24072662 0.24638665 0.27724418 0.1302808  0.10536174],2
0,[0.24069248 0.2464369  0.2775389  0.13015024 0.10518155],2
0,[0.24065918 0.24640451 0.27762935 0.1301494  0.10515753],2
1,[0.24074765 0.24662916 0.27715388 0.13033949 0.10512978],2
1,[0.24076885 0.24669085 0.27705166 0.1304348  0.10505398],2
1,[0.24076116 0.24663813 0.2771423  0.13033365 0.10512476],2
1,[0.24075481 0.2465922  0.2772239  0.13027222 0.10515685],2
1,[0.24078234 0.2466596  0.27709866 0.1303326  0.10512686],2
1,[0.24072087 0.24661103 0.27723357 0.13033262 0.1051018 ],2
0,[0.24088022 0.24659523 0.27724892 0.13006754 0.10520815],2
0,[0.24088171 0.24659845 0.277268   0.13007708 0.1051748 ],2
0,[0.24079114 0.24648204 0.27745223 0.13010752 0.10516711],2
0,[0.24088524 0.24664268 0.2772012  0.13012584 0.10514503],2
0,[0.24088436 0.24662793 0.27722058 0.13016    0.10510706],2
0,[0.24085058 0.24659204 0.27728552 0.13015887 0.10511289],2
0,[0.24068835 0.246412   0.2776044  0.13015419 0.10514106],2
0,[0.2406752  0.24637541 0.27769932 0.13001408 0.10523586],2
0,[0.24071315 0.24643168 0.27749103 0.13016285 0.10520127],2
0,[0.24062699 0.2463641  0.27766237 0.13004908 0.10529739],2
0,[0.24082482 0.24644303 0.27740738 0.12993398 0.10539086],2
0,[0.24048641 0.24617793 0.27789703 0.13017018 0.10526835],2
0,[0.24061583 0.24636127 0.27755854 0.13023996 0.10522434],2
0,[0.24066715 0.24631113 0.27771443 0.13007624 0.10523107],2
0,[0.24067907 0.24633546 0.27766746 0.13009188 0.10522616],2
0,[0.24078082 0.2464025  0.27747303 0.13009024 0.10525344],2
0,[0.24086484 0.24650742 0.2773045  0.13015285 0.10517041],2
1,[0.24061078 0.24645682 0.27782637 0.12997256 0.10513351],2
1,[0.24067868 0.24661563 0.2773032  0.13029857 0.10510392],2
1,[0.24064529 0.24658006 0.27738598 0.13024533 0.10514337],2
1,[0.24069922 0.24663636 0.27725807 0.13031109 0.10509526],2
0,[0.24061991 0.24598114 0.27782124 0.13032193 0.1052558 ],2
3,[0.24086115 0.24651964 0.27688554 0.13050199 0.10523166],2
3,[0.24087425 0.24648823 0.2769644  0.13045822 0.10521486],2
3,[0.24082433 0.24637364 0.2771834  0.13049847 0.10512011],2
4,[0.24060926 0.2465183  0.27764472 0.13018718 0.10504044],2
4,[0.24030091 0.24681775 0.27728364 0.13049844 0.10509916],2
3,[0.24062142 0.24659865 0.2774822  0.1301252  0.1051725 ],2
3,[0.24065708 0.24662234 0.2773873  0.1301642  0.10516913],2
3,[0.24064985 0.24662456 0.2773859  0.13024962 0.10508998],2
0,[0.24065243 0.24621136 0.27763355 0.13021444 0.10528822],2
0,[0.240799   0.2464082  0.277307   0.13032761 0.10515817],2
1,[0.2407239  0.24666119 0.27716064 0.13033186 0.10512228],2
1,[0.24074079 0.24667874 0.27711293 0.13035025 0.1051173 ],2
1,[0.24074632 0.2466543  0.27718306 0.13029055 0.10512573],2
1,[0.2407102  0.24669786 0.27716884 0.13039917 0.10502406],2
2,[0.24090181 0.24651273 0.2769869  0.13056242 0.10503614],2
2,[0.24093999 0.24662441 0.2767383  0.13064341 0.10505399],2
2,[0.24088669 0.24655154 0.27686742 0.13056447 0.10512985],2
2,[0.24087432 0.24640271 0.27710563 0.13039085 0.10522647],2
2,[0.24084684 0.24629328 0.27732685 0.1302424  0.10529058],2
2,[0.24090938 0.24641691 0.2770409  0.13055521 0.10507771],2
2,[0.24079745 0.24637227 0.27710143 0.13053662 0.10519221],2
2,[0.24086578 0.24649663 0.27686948 0.13067412 0.10509406],2
2,[0.24092785 0.2463731  0.27705452 0.13048778 0.10515676],2
0,[0.24048732 0.24637932 0.27777147 0.13017873 0.10518322],2
0,[0.24118873 0.24625985 0.2767922  0.13050017 0.10525905],2
0,[0.24085979 0.24625973 0.27731228 0.13029052 0.10527775],2
0,[0.24022779 0.24640824 0.27801183 0.13020006 0.10515209],2
0,[0.24050759 0.24648012 0.2776165  0.13022281 0.10517298],2
2,[0.24061853 0.24651694 0.2776194  0.13007645 0.10516865],2
2,[0.24062221 0.24655554 0.27749163 0.1301778  0.1051529 ],2
3,[0.24077007 0.24638131 0.2772184  0.13031465 0.10531552],2
3,[0.24093977 0.24660267 0.2768278  0.1305727  0.10505699],2
3,[0.2409733  0.24659938 0.2768292  0.13054843 0.10504957],2
3,[0.24094245 0.24671696 0.27655536 0.13072696 0.10505816],2
3,[0.24089259 0.24672616 0.2765105  0.13071986 0.1051508 ],2
3,[0.2409078  0.24668017 0.2765662  0.13065924 0.10518657],2
3,[0.2408869  0.2467584  0.276467   0.13077946 0.10510817],2
3,[0.24082989 0.24684809 0.2763026  0.13087742 0.10514183],2
3,[0.24085622 0.24680865 0.27641538 0.13078842 0.10513137],2
3,[0.24093223 0.2465612  0.27680123 0.13059945 0.10510592],2
3,[0.2408802  0.24684966 0.27618638 0.13095312 0.1051307 ],2
3,[0.2408944  0.24682698 0.27618414 0.13094996 0.1051445 ],2
3,[0.24090041 0.2467847  0.27625623 0.1308947  0.10516391],2
3,[0.24090597 0.24664658 0.27655333 0.13073817 0.10515592],2
3,[0.24099356 0.24667978 0.2764434  0.13077506 0.10510819],2
3,[0.24106029 0.24663432 0.27654612 0.13073699 0.10502233],2
3,[0.2409871  0.24652256 0.27668962 0.13057698 0.10522367],2
3,[0.24097185 0.24638523 0.27697876 0.13046786 0.10519626],2
3,[0.2409397  0.24621305 0.27737126 0.13016108 0.10531487],2
2,[0.24096933 0.24656849 0.27669933 0.13064948 0.10511338],2
0,[0.2410615  0.24651295 0.27694356 0.13031168 0.10517028],2
0,[0.24107061 0.2464949  0.27695557 0.13023593 0.10524298],2
0,[0.24106331 0.24653699 0.2769313  0.1303308  0.10513752],2
2,[0.24077795 0.24652572 0.27737772 0.13022426 0.10509428],2
2,[0.2407263  0.24661373 0.27707633 0.1303751  0.10520861],2
2,[0.24074423 0.24641898 0.27756086 0.13013761 0.1051382 ],2
2,[0.24093345 0.24666248 0.2771406  0.13023634 0.10502709],2
2,[0.24085112 0.24653524 0.2773246  0.13018702 0.10510203],2
2,[0.24104728 0.24667278 0.27657026 0.1307454  0.10496421],2
2,[0.24093825 0.24674314 0.276499   0.13086887 0.10495058],2
2,[0.2405946  0.24651062 0.27759424 0.1301248  0.1051756 ],2
2,[0.24063744 0.24654621 0.27746144 0.13018894 0.10516591],2
0,[0.24063267 0.24645649 0.27748784 0.13027638 0.10514651],2
2,[0.24071562 0.24632716 0.27754807 0.13025083 0.10515839],2
2,[0.24073815 0.246381   0.27731758 0.1303434  0.10521979],2
2,[0.24075875 0.24640577 0.27720195 0.13038062 0.10525292],2
3,[0.24065225 0.24655782 0.27723542 0.13036823 0.10518619],2
3,[0.24053474 0.24646479 0.27742854 0.13048314 0.10508887],2
0,[0.24071473 0.24621381 0.27754056 0.13029617 0.1052347 ],2
1,[0.24071145 0.24657363 0.2772638  0.13032821 0.10512297],2
2,[0.24089658 0.2464657  0.27717042 0.13025022 0.10521693],2
2,[0.240961   0.24656978 0.27702236 0.13033462 0.10511234],2
2,[0.24078538 0.24646296 0.2771097  0.13053815 0.10510377],2
0,[0.24071713 0.2462852  0.27743578 0.13027652 0.10528543],2
2,[0.24079292 0.24659969 0.27721876 0.1303931  0.10499557],2
2,[0.24085182 0.24678129 0.27687204 0.13056777 0.10492714],2
1,[0.24068059 0.24661267 0.2773462  0.13026719 0.10509335],2
1,[0.24068479 0.24662365 0.27726597 0.13030183 0.10512372],2
1,[0.24068105 0.24661134 0.2773122  0.13029003 0.10510545],2
1,[0.24047905 0.24628533 0.27805576 0.12993826 0.10524172],2
0,[0.24072279 0.24627554 0.2774355  0.13033892 0.10522717],2
2,[0.24095304 0.24658042 0.2768003  0.13056451 0.10510173],2
2,[0.24092914 0.24655814 0.2768603  0.13048881 0.10516368],2
2,[0.24094915 0.24652617 0.27688769 0.130467   0.10516991],2
2,[0.24094816 0.24659638 0.27676344 0.13053975 0.10515232],2
2,[0.24094006 0.24661037 0.2767195  0.13061248 0.10511746],2
2,[0.24088949 0.24639873 0.2770847  0.13037093 0.10525607],2
2,[0.24092929 0.24649683 0.27688637 0.13055111 0.10513645],2
3,[0.24071711 0.24633598 0.27725554 0.13036934 0.10532209],2
2,[0.24063963 0.24646619 0.2774542  0.13017197 0.10526805],2
2,[0.24067357 0.24644253 0.27765197 0.13017277 0.10505904],2
0,[0.24075711 0.24629404 0.2773978  0.13031127 0.10523985],2
2,[0.24083672 0.24661824 0.2769945  0.13050586 0.10504468],2
2,[0.2407994  0.24655871 0.27712247 0.13042592 0.10509365],2
2,[0.24082007 0.2466074  0.27699226 0.13048445 0.10509577],2
2,[0.24077657 0.24656528 0.27709872 0.13038647 0.10517293],2
2,[0.24071762 0.246342   0.2775408  0.13014597 0.1052535 ],2
2,[0.24070753 0.24631295 0.27756748 0.1301715  0.10524063],2
3,[0.24071182 0.2466073  0.27707148 0.13042267 0.10518677],2
4,[0.24091415 0.24664673 0.2767515  0.1305436  0.10514399],2
4,[0.24082012 0.24668758 0.2767439  0.13059518 0.10515334],2
0,[0.24092029 0.24651012 0.27692297 0.13039228 0.10525431],2
0,[0.24078786 0.24639164 0.2771573  0.13044062 0.1052226 ],2
0,[0.24084994 0.24640529 0.27714178 0.13033223 0.10527079],2
0,[0.24100675 0.24650414 0.2770532  0.13031511 0.1051208 ],2
0,[0.24103387 0.24654871 0.27695817 0.13034043 0.1051188 ],2
0,[0.24102977 0.2465669  0.27697745 0.13033617 0.10508975],2
0,[0.24062875 0.24643005 0.27769908 0.12995152 0.10529061],2
4,[0.24057141 0.24662693 0.27731192 0.13027146 0.10521825],2
4,[0.24050918 0.24671271 0.27721146 0.13042486 0.10514162],2
0,[0.24099198 0.246363   0.277159   0.13028662 0.1051994 ],2
0,[0.24077076 0.24638851 0.27720955 0.13054013 0.10509107],2
0,[0.24070868 0.24624859 0.2774694  0.13035247 0.10522085],2
1,[0.24050328 0.2463386  0.27777225 0.13014975 0.10523604],2
1,[0.2405685  0.24637179 0.27772844 0.13005833 0.10527293],2
0,[0.24085695 0.24638279 0.27721027 0.13028541 0.10526459],2
0,[0.2409352  0.246477   0.27699602 0.13042599 0.10516572],2
0,[0.24090439 0.24648453 0.27701417 0.13053514 0.10506176],2
0,[0.24079306 0.2462988  0.2774286  0.13029441 0.1051852 ],2
0,[0.24078505 0.24632834 0.2773858  0.13040291 0.10509789],2
0,[0.24082777 0.24638256 0.2772211  0.13044053 0.10512799],2
0,[0.24084811 0.24638931 0.27717385 0.13051347 0.10507518],2
0,[0.2409357  0.24648392 0.27695557 0.13056794 0.10505674],2
0,[0.24089573 0.24642436 0.2770403  0.13051485 0.10512475],2
0,[0.24094804 0.24645068 0.27700135 0.13041061 0.10518936],2
0,[0.2409692  0.24610075 0.2769872  0.13068925 0.1052536 ],2
4,[0.24077514 0.24664108 0.27732366 0.13010587 0.10515431],2
4,[0.24057063 0.24655396 0.2774641  0.13024093 0.1051704 ],2
4,[0.240657   0.2467063  0.27711535 0.13038556 0.10513587],2
1,[0.24085188 0.24635601 0.27732584 0.13013214 0.10533409],2
1,[0.24090177 0.24643962 0.27717787 0.13022316 0.10525758],2
1,[0.24079885 0.24629153 0.27744988 0.13013381 0.10532594],2
1,[0.24088141 0.24640347 0.27721763 0.13019656 0.10530093],2
1,[0.24095105 0.2465322  0.27707633 0.13031945 0.10512099],2
1,[0.24092916 0.24649888 0.27713537 0.1303041  0.10513244],2
1,[0.24102575 0.24660218 0.27696887 0.13028552 0.1051177 ],2
1,[0.24083462 0.24639072 0.2770778  0.13041206 0.10528473],2
1,[0.2410129  0.24654815 0.2769961  0.13032511 0.10511781],2
1,[0.24100448 0.24653602 0.27703846 0.13030846 0.10511259],2
1,[0.2409467  0.24647442 0.2771082  0.13032176 0.10514891],2
1,[0.24097067 0.2464657  0.27711314 0.13023269 0.10521773],2
1,[0.24087487 0.2463544  0.27736527 0.13011427 0.10529118],2
0,[0.24060975 0.24626723 0.2775957  0.13035375 0.10517351],2
1,[0.24034594 0.24635205 0.2779044  0.1301972  0.1052005 ],2
1,[0.24085318 0.24638419 0.27703574 0.13055986 0.1051671 ],2
0,[0.24042344 0.24638684 0.27778468 0.13011128 0.1052938 ],2
0,[0.24090892 0.2463053  0.2771894  0.13035306 0.10524335],2
0,[0.24093896 0.24629544 0.27727625 0.13024372 0.10524566],2
0,[0.2408376  0.24620034 0.27736282 0.13035901 0.10524024],2
0,[0.24057141 0.24636497 0.27786562 0.12987743 0.10532057],2
0,[0.24060152 0.24640627 0.27778935 0.12989837 0.10530449],2
0,[0.24081859 0.24651429 0.27706522 0.13052426 0.10507761],2
0,[0.24090286 0.24622624 0.2771839  0.13039197 0.10529497],2
0,[0.24087353 0.24626525 0.27711403 0.13057494 0.1051722 ],2
2,[0.24062783 0.24667324 0.27715832 0.130569   0.10497156],2
3,[0.24069661 0.24654742 0.2775177  0.12997739 0.10526094],2
3,[0.24081433 0.2465987  0.27738842 0.12991329 0.10528531],2
3,[0.2406691  0.2467327  0.27713698 0.13031355 0.1051476 ],2
3,[0.2407026  0.24672839 0.27705133 0.13041084 0.10510697],2
3,[0.24074717 0.24672073 0.27708203 0.13034756 0.10510247],2
3,[0.24071056 0.24666579 0.2771422  0.1303547  0.10512673],2
4,[0.2406377  0.24693792 0.2768865  0.1306312  0.10490672],2
4,[0.240679   0.24666438 0.27719954 0.13051091 0.10494615],2
4,[0.240551   0.24663633 0.27727073 0.13030194 0.10524014],2
4,[0.24080876 0.24685526 0.27684322 0.13056229 0.10493043],2
4,[0.2408436  0.2468361  0.27681574 0.1305723  0.10493217],2
4,[0.24077186 0.24687372 0.27668923 0.13072276 0.10494238],2
4,[0.24091116 0.24671477 0.27675906 0.130637   0.10497808],2
4,[0.24076298 0.24685179 0.2766576  0.13074522 0.10498238],2
4,[0.24078518 0.24685822 0.27651155 0.13077788 0.10506725],2
2,[0.24079527 0.2466684  0.27697387 0.1305074  0.10505512],2
1,[0.24036683 0.24634084 0.27785787 0.1302135  0.10522097],2
3,[0.2409061  0.246523   0.2767615  0.13055375 0.10525555],2
3,[0.24093653 0.24660733 0.27669188 0.1306823  0.1050819 ],2
3,[0.24090296 0.24655813 0.27681622 0.13063602 0.10508661],2
1,[0.24082129 0.24657656 0.27707383 0.13046174 0.10506655],2
1,[0.2405609  0.2464616  0.2777564  0.13002859 0.10519248],2
1,[0.2406224  0.24659882 0.27740622 0.13022168 0.10515088],2
1,[0.24069779 0.24662414 0.27747986 0.13008177 0.10511647],2
0,[0.24042876 0.24606581 0.27798608 0.13021922 0.10530014],2
0,[0.24085827 0.24599364 0.27748758 0.13035627 0.1053041 ],2
4,[0.24064499 0.24653672 0.27753657 0.13013303 0.10514858],2
4,[0.24068561 0.24659558 0.27740994 0.1301847  0.10512414],2
4,[0.2406251  0.24665825 0.27720392 0.13034837 0.1051643 ],2
4,[0.2405761  0.2464359  0.27754658 0.1301895  0.10525197],2
0,[0.24053618 0.24644458 0.27771673 0.13009453 0.10520794],2
0,[0.24083453 0.24635632 0.27738354 0.1302387  0.10518701],2
4,[0.24058725 0.24650948 0.27759415 0.13019298 0.10511613],2
4,[0.24058984 0.246506   0.27764678 0.13019678 0.10506063],2
0,[0.24064048 0.24654683 0.27752    0.13011912 0.10517354],2
0,[0.24078088 0.24633257 0.27735156 0.13033381 0.10520127],2
2,[0.24090746 0.24636382 0.277142   0.13029268 0.105294  ],2
2,[0.24095379 0.24663047 0.27665508 0.13064088 0.10511975],2
2,[0.2409365  0.24668503 0.2765434  0.13070665 0.10512847],2
2,[0.2408949  0.24633358 0.27725857 0.13022049 0.10529258],2
2,[0.24105568 0.24661511 0.2768347  0.13049379 0.10500064],2
3,[0.24065079 0.246467   0.27732083 0.13049583 0.10506546],2
0,[0.24052365 0.24616654 0.27768672 0.13032918 0.10529382],2
2,[0.24084106 0.24654372 0.2773329  0.12996648 0.10531578],2
0,[0.24068154 0.2462124  0.2778316  0.13006964 0.10520483],2
0,[0.2408648  0.24625944 0.27743012 0.13012834 0.10531723],2
0,[0.24096498 0.24642132 0.2772032  0.1302482  0.10516215],2
0,[0.24085411 0.24624339 0.2774292  0.13021126 0.10526193],2
0,[0.24097972 0.2463762  0.2771722  0.13020976 0.10526214],2
0,[0.2409524  0.24631955 0.2772821  0.13014707 0.1052988 ],2
0,[0.24086475 0.24623214 0.27740988 0.1301164  0.1053768 ],2
0,[0.24081124 0.24632832 0.27746212 0.1301767  0.10522158],2
0,[0.24077019 0.24633619 0.27747867 0.1302487  0.10516638],2
0,[0.24085893 0.24635349 0.2773903  0.13016705 0.10523019],2
0,[0.24090284 0.24634457 0.277358   0.13000256 0.10539199],2
0,[0.24087773 0.2463368  0.2774205  0.13001847 0.10534645],2
0,[0.24093233 0.24639557 0.27726677 0.13016357 0.10524183],2
0,[0.2408461  0.24631867 0.27741215 0.13019682 0.10522621],2
0,[0.24087465 0.24629831 0.27741617 0.13005766 0.10535324],2
0,[0.24087611 0.24630211 0.27739382 0.1300679  0.10536014],2
0,[0.24080032 0.24620362 0.27758044 0.13003743 0.10537808],2
3,[0.24091683 0.24653268 0.27690223 0.13052891 0.1051193 ],2
3,[0.24095275 0.24657667 0.27682948 0.13052264 0.10511847],2
3,[0.2409147  0.24650998 0.27694428 0.13048217 0.10514893],2
3,[0.24080995 0.24635017 0.2772752  0.1304071  0.10515754],2
0,[0.24091558 0.24632205 0.27718985 0.13033535 0.10523713],2
0,[0.24105617 0.24642666 0.2769262  0.13042746 0.10516351],2
2,[0.24067336 0.24657495 0.27727598 0.1302706  0.10520507],2
2,[0.24067983 0.24659888 0.27717426 0.13029867 0.10524834],2
2,[0.24061352 0.2463048  0.27766627 0.13012867 0.10528683],2
2,[0.24069558 0.24638496 0.27747646 0.1301411  0.10530195],2
0,[0.24054407 0.24632926 0.27763343 0.13034707 0.10514604],2
0,[0.24068166 0.24637069 0.2775438  0.1302594  0.10514438],2
0,[0.24062829 0.24623896 0.27783495 0.13009    0.10520785],2
0,[0.24069427 0.24633019 0.27759486 0.13021435 0.10516632],2
0,[0.24063435 0.24625137 0.2777552  0.13018374 0.1051753 ],2
0,[0.24067618 0.24625896 0.27770108 0.13016899 0.10519477],2
0,[0.24065284 0.24621345 0.27779692 0.13011478 0.10522207],2
0,[0.24068817 0.24629013 0.27757078 0.13024557 0.10520519],2
0,[0.24077588 0.24640264 0.27728456 0.1303192  0.10521767],2
0,[0.24084565 0.24646664 0.2771035  0.13041008 0.10517414],2
0,[0.24088392 0.24652931 0.2769785  0.1304682  0.10513994],2
4,[0.24061665 0.24637139 0.27756363 0.1301594  0.105289  ],2
3,[0.24090011 0.24653415 0.27677634 0.1305255  0.10526384],2
3,[0.24094859 0.24645443 0.27704787 0.1303338  0.10521525],2
0,[0.24074374 0.24639481 0.2774204  0.13021527 0.10522585],2
1,[0.24046537 0.24643253 0.27768633 0.13031514 0.10510067],2
1,[0.24065404 0.24630478 0.2774885  0.13032694 0.10522581],2
1,[0.24103114 0.24642983 0.27685127 0.13056119 0.10512649],2
1,[0.24106167 0.24641626 0.27695465 0.13042314 0.10514423],2
3,[0.24063115 0.24657507 0.27734044 0.13028431 0.105169  ],2
0,[0.24093413 0.24628602 0.27722535 0.13023491 0.10531958],2
0,[0.24084873 0.24660848 0.277262   0.13011678 0.10516407],2
4,[0.24071743 0.24635845 0.27721775 0.13037942 0.10532688],2
0,[0.24082367 0.24624668 0.27721968 0.13041781 0.10529203],2
0,[0.24062957 0.24644363 0.27747834 0.1303427  0.10510577],2
0,[0.24054956 0.24631731 0.27771232 0.13023002 0.10519087],2
0,[0.2410818  0.24616896 0.27690953 0.13057825 0.10526141],2
3,[0.24081786 0.24655133 0.2770117  0.13040338 0.10521574],2
3,[0.24078389 0.24654813 0.27705497 0.13045374 0.10515931],2
3,[0.24080847 0.24654926 0.27708173 0.13046414 0.10509634],2
0,[0.24083365 0.24645597 0.27727932 0.13026659 0.10516446],2
4,[0.24085891 0.2461266  0.27732617 0.13017221 0.10551617],2
4,[0.24056698 0.24619286 0.27789086 0.12982866 0.10552061],2
4,[0.24050432 0.24626268 0.2779155  0.12989132 0.10542624],2
4,[0.24069911 0.24626094 0.27760202 0.1298979  0.10554   ],2
4,[0.24059157 0.24609834 0.2777442  0.12997402 0.10559192],2
4,[0.2408533  0.24634539 0.27728727 0.1300814  0.10543263],2
4,[0.24092096 0.24631989 0.2771399  0.13014305 0.10547628],2
1,[0.24082412 0.2463244  0.27729678 0.13035052 0.10520418],2
1,[0.2409282  0.24645329 0.27697602 0.13047442 0.10516805],2
1,[0.24085823 0.2464784  0.27695945 0.13058268 0.10512122],2
2,[0.24081403 0.24662094 0.276912   0.13052149 0.10513154],2
2,[0.24066198 0.24647278 0.27715376 0.13055877 0.10515264],2
3,[0.24058604 0.24642222 0.2774764  0.13024917 0.10526605],2
1,[0.240669   0.24654642 0.2773336  0.13011594 0.10533503],2
1,[0.24071938 0.24659462 0.27735865 0.13002606 0.10530136],2
1,[0.24065489 0.24657325 0.27738133 0.13013308 0.1052573 ],2
1,[0.24049011 0.24650668 0.2775408  0.1301782  0.10528422],2
