mean_delta_times,mean_hours,mean_distances,mean_velocities,mean_accelerations,mean_headings,mean_heading_changes,mean_heading_change_rates,mean_stops,mean_turnings,label
0.9853491645596019,0.43478260869565216,0.9989440386691052,0.9692157755858419,0.590276167236197,0.610345690374634,0.6713719883580731,0.5571410771237748,0.34549632585035733,0.41714631133538344,0
0.9935158877042984,0.43478260869565216,0.9994656831387873,0.983584968325284,0.5906740255804257,0.477047826179364,0.6486254955108659,0.5585520033870347,0.15837983889295718,0.47596520276485565,0
0.9903227067747569,0.9565217391304348,0.9982838005533339,0.9635172972751609,0.5968263000495334,0.5300120344853039,0.654017013338812,0.554133643550548,0.3908739678290954,0.8203894977528976,0
0.9763479785209707,0.9565217391304348,0.9985742397171358,0.967930193068438,0.5532769363900689,0.4087130004469209,0.6788958729261753,0.5286403101976288,0.43155475871821414,0.3920208152645273,0
0.9622126137163414,0.391304347826087,0.9719445844900817,0.7587519650297354,0.5889283433240674,0.4211678328420387,0.6507719805297963,0.5459985141330894,0.775081437337441,0.8271439459644141,3
0.9759038657039335,0.391304347826087,0.9889631925241094,0.8722785101076648,0.5825919345694588,0.5724907765943982,0.6818886846193939,0.5608290464403458,0.693038054594581,0.6295040605534966,3
0.9873901936761984,0.9565217391304348,0.9988392073067607,0.968642629050051,0.5903288175232301,0.763318545328021,0.6757725362610454,0.5628683007952329,0.44723618090452255,0.6757339220478855,0
0.9871621093240884,0.9403539436311995,0.9990526495158707,0.9729721198486769,0.5922351593208628,0.36216497736849596,0.6490472253499446,0.5545543522246944,0.17587939698492466,0.722804804331257,0
0.9878554857545031,0.9130434782608695,0.9988233394876522,0.9741635529286977,0.5938506545402024,0.392583162823046,0.6499157183654704,0.5681250050119311,0.19802530239135377,0.6671923046597813,0
0.9825458449547742,0.9130434782608695,0.9990159791808415,0.9740844635269992,0.5886493826388389,0.49050976944748553,0.6733719516195318,0.568816354337517,0.21214110754778925,0.6583353044758072,0
0.9931765307718374,0.9130434782608695,0.9993853176402032,0.981764941176183,0.5867150461272037,0.4921466198305302,0.6845509332141615,0.583693418958152,0.07249816923815053,0.45097111619227837,0
0.9931851653937388,0.9130434782608695,0.998911197532907,0.9676906509559218,0.5969279437325109,0.6033461189214143,0.680028831809907,0.5779166277078549,0.3163808994722357,0.5964414307866172,0
0.9899317050282824,0.9130434782608695,0.9991567649312592,0.9755085145304547,0.5888698849373455,0.6267630658315826,0.6669380638713268,0.5589482081928031,0.22110552763819094,0.5659018633866855,0
0.9935158877042984,0.9130434782608695,0.9992528614362028,0.9770467599276309,0.5952527458772051,0.5396413996011558,0.6657332612741244,0.5652812571066175,0.030150753768844248,0.9895398039370286,0
0.9919909808930479,0.9034902774743282,0.9991533279408178,0.976279806511624,0.5942878417385222,0.45297995427739035,0.6535402030938603,0.539381261602806,0.07860912603217085,0.8148965807248547,0
0.9927918828037433,0.8695652173913043,0.9988714262938607,0.9676290682568086,0.5922928299626795,0.5296268965384656,0.6777319435268284,0.5647650326384483,0.2558521249463397,0.8623616915030619,0
0.9931519302452884,0.8695652173913043,0.9991702527676672,0.9751497331706426,0.5915500109548257,0.47190904963730995,0.676095351271361,0.5597391410799427,0.09598242468624506,0.8721385581749851,0
0.9718068190704585,0.8260869565217391,0.9989463670238553,0.9735755153755055,0.5910769717638644,0.5560678219127139,0.6548239563177615,0.5998178352831174,0.22360546450847202,0.6878761596888223,0
0.9914957120141803,0.5652173913043478,0.9977402501048613,0.9312025978692855,0.5873633645176668,0.43666646011702187,0.662144750598934,0.5581109215746372,0.8944723618090452,0.7907960787405713,1
0.9341292391106013,0.5652173913043478,0.9939337496951173,0.9337289919610867,0.5743534730791257,0.5245272831005815,0.43437315943904997,0.410114377228347,1.0,0.3823753580908827,1
0.9935158877042984,0.6086956521739131,0.998891661525807,0.9659501459136232,0.5960963790865347,0.5375085820326388,0.663919953214888,0.5645680014909384,0.44723618090452255,0.8640174511813714,0
0.9935986497406355,0.6086956521739131,0.9989344273735339,0.9674878675388062,0.5899330835167458,0.6998618371700733,0.6447301062340332,0.5516862567922087,0.43468599277796016,0.740229703802991,0
0.9832929841253292,0.5380795280751585,0.988566946093849,0.782817013830335,0.5859395572558435,0.48013579279181184,0.6294192293289949,0.5568795610462284,0.9408095755157698,0.8419669373702332,2
0.9870518142481037,0.5217391304347826,0.9928928104113902,0.8151220556066436,0.5471834024773464,0.18816937362996253,0.6869355505565858,0.5465921964002713,0.9081083811014875,0.8616783621120135,2
0.9673024789510726,0.5217391304347826,0.9777289530362091,0.7664142175287216,0.6641615394295471,0.14941806587373468,0.0438923349288987,0.5366806847360952,1.0,0.8959236773633998,2
0.9822838737846362,0.5217391304347826,0.9906676046709832,0.8356406280801773,0.5726983435655655,0.28864790182304906,0.6728137968944016,0.5750977142050344,0.8948763920103029,0.8532418723225316,2
0.9458237755128641,0.4782608695652174,0.98222045392624,0.8766460528399068,0.5860963119674867,0.4885333467669663,0.6810098518943706,0.5637261811823655,0.9522991843640313,0.5542589818392073,2
0.9934484399030316,0.30434782608695654,0.9965624491256616,0.8957629682637135,0.5948351887493795,0.4671221863299082,0.6720244124967479,0.5741199899874192,0.9217444003939295,0.5174643223212166,1
0.985722245392696,0.30434782608695654,0.9965658387061582,0.8959729420364648,0.5896111405236444,0.28388420242894663,0.6490139245868339,0.5638862271320985,0.9797984899371228,0.7634629030986362,1
0.9935158877042984,0.30434782608695654,0.9967296965346105,0.8995312727948386,0.569011134744789,0.27091974488389153,0.6047481508233561,0.5412930702785419,1.0,0.5971510420773213,1
0.9964353674113078,0.9565217391304348,0.9941717386870701,0.6480272196987973,0.5624727213960125,0.23178235946029457,0.6518000902648039,0.5664290597276188,0.8840180803515063,0.9201030250466504,4
0.9821613599040743,0.9565217391304348,0.9997249753755005,0.9958909302235377,0.5945510865919811,0.932618119471251,0.6483777408298523,0.5622612922060866,0.03598393979949993,0.5571237089016793,4
0.9952517725412506,0.9565217391304348,0.9948978684228734,0.7008865094431492,0.4981772839650193,0.5153971587135215,0.6283383400256737,0.5652450202648222,0.8246256407666472,0.926883755157823,4
0.9740635508171936,0.6086956521739131,0.9968947220909669,0.9618404441739844,0.5901768478304209,0.5759834518459,0.5342579359376527,0.5480122800381265,1.0,0.4769376330521169,0
0.9624296196856346,0.5652173913043478,0.9970527795670037,0.9675162034797219,0.589034499094476,0.2987984195733161,0.5769935894585471,0.5574591648341551,0.9048508876038485,0.6284002207679571,0
0.9733139678857232,0.5217391304347826,0.9971556164931334,0.9656187199918455,0.5956345739238377,0.39483095818453895,0.6403003873659879,0.5649175164759486,0.9570212873412287,0.5108938474072906,0
0.9642885071553319,0.9565217391304348,0.9992798299448197,0.9799817250869689,0.5838652541682205,0.48779360372795527,0.6790732464519216,0.5200870534502717,0.24120603015075376,0.39330862834765695,0
0.9933775708364831,0.9565217391304348,0.9989639332902217,0.9685087675205443,0.59590074022487,0.3985841859476486,0.6282413990840007,0.555427264217346,0.42521653493598643,0.611185576493469,0
0.966602911659672,0.9565217391304348,0.9992091091767845,0.9781413391634105,0.567009609744701,0.48450467948479387,0.6532972942075019,0.5068379050051088,0.3070124491805761,0.3441351940918288,0
0.9829715481062482,0.9130434782608695,0.9991062856882944,0.9748079820271881,0.5898427320287447,0.3216732495242838,0.6616146256344927,0.5508558479553556,0.1818388424534732,0.6688480643380904,0
0.9908766259155958,0.9130434782608695,0.9992305419148135,0.9766791905919342,0.5869318667105388,0.35125112293342825,0.6602094425340734,0.5739230171503098,0.0980783313552689,0.7372861310415516,0
0.9864074759533926,0.9130434782608695,0.9988210318703429,0.9685513804671873,0.5943871438684721,0.6177604435635226,0.6727704836772442,0.5772048359687348,0.28433625413499675,0.7305842466293464,0
0.9863149388733936,0.9130434782608695,0.9991398976179773,0.9754072829953668,0.5900079066912886,0.5178811359673031,0.6787581924445449,0.5665207638100325,0.09045226130653264,0.8064863728350284,0
0.9548699267523394,0.8949060519991261,0.9993348580014987,0.9811565963967284,0.5842603225615374,0.504932228681051,0.7051829007838317,0.5839818758797822,0.13413802681750467,0.4892112801913322,0
0.9629729491958396,0.8695652173913043,0.9993696029967702,0.9842184649532657,0.576776787471739,0.540199797455642,0.6753197253213024,0.5953296699323974,0.10984571096689494,0.41094378301663625,0
0.980289113208039,0.8695652173913043,0.999095483839824,0.9749597328716936,0.5832900551088833,0.4983471358898995,0.650520835563135,0.5508983355140787,0.28246761445418056,0.5466897947383637,0
0.8645302765685687,0.8260869565217391,0.9994662523767037,0.9892862088078144,0.5745910417814454,0.6246484226426795,0.6949655212427198,0.5025266555580362,0.1396429383096387,0.5886094246892166,0
0.9205909665563172,0.8260869565217391,0.99916182870019,0.9772827566465108,0.5849973198613198,0.2819193490520388,0.3551449303785994,0.4030023640956328,0.24746849827024578,0.5539698809429946,0
0.9018453653259652,0.8207231811230062,0.9993364832376461,0.9818094481481825,0.5746307107514869,0.47172870088748087,0.6226962090516707,0.4720646430862453,0.2254488523017095,0.22886278220189749,0
0.9726833146521388,0.782608695652174,0.9990081566821116,0.971860615271448,0.5863743898238206,0.5548937812012009,0.6757342552588603,0.5224573574858267,0.31819903537789446,0.5479513259218375,0
0.9757112973437948,0.7394516058553637,0.9992552169219062,0.9818044245478306,0.5834165820920341,0.632233712788234,0.6919912742744803,0.5477687253063085,0.10719426277114238,0.4651633420063601,0
0.8578436579516723,0.7391304347826086,0.9986404985567459,0.9918182108506737,0.589192744920713,0.7515235926368485,0.5147606512935154,0.418120477736674,0.1112345647837176,0.5155983074456622,0
0.9917563798451633,0.7391304347826086,0.9989920191835255,0.9749721927121215,0.5910791114540471,0.6381482720733715,0.5714129675215815,0.5870476129981688,0.20590389131587586,0.5842466293463692,0
0.9718423350624299,0.7294363119947564,0.9992535681249946,0.9800602676446475,0.5836157630856836,0.5315148749302379,0.6378261026024351,0.5378194173344228,0.09004823110527514,0.6281374017713998,0
0.9848050204624247,0.6956521739130435,0.9991405848390789,0.9788951685469539,0.5881373253169533,0.4045726236893756,0.668169779776853,0.5883755967047947,0.16807656372313823,0.5791742227128177,0
0.9854822680707975,0.6744024470176972,0.999142534295758,0.9750785486618646,0.5875776239415231,0.3500398452750537,0.6787682922909898,0.5546406139695699,0.2727961415115781,0.5145733133590898,0
0.9872924432395798,0.6521739130434783,0.9991763137440048,0.976612610136076,0.5859252169709903,0.6250780649674832,0.6541093938956188,0.5571693289438783,0.23618090452261306,0.5345212751977712,0
0.9768404778041341,0.6521739130434783,0.9990822138470024,0.9754199386289735,0.5853087555077712,0.33810317797185296,0.6635488455028418,0.5313108863214517,0.2519885861468145,0.5145207495597783,0
0.9705727198081484,0.6521739130434783,0.9991953800951965,0.9822955945679305,0.5832907518411655,0.43795756243010864,0.6748966976074614,0.5416576474977477,0.14231963839296988,0.34066598333727555,0
0.9882047806480203,0.6086956521739131,0.999133588345995,0.9742058423370012,0.5925162210719898,0.6816277878861773,0.6505775363420799,0.5628691538287256,0.2613065326633166,0.5763620594496569,0
0.9890716641034331,0.6086956521739131,0.9988946277578996,0.9693430267792718,0.5885397360012066,0.5953284894219251,0.6637322838354734,0.5830002247060275,0.3599909093204718,0.6652211621856028,0
0.9933194093266949,0.6086956521739131,0.9990444776286334,0.9707714582354317,0.594442581096674,0.45376601281027995,0.6629851926034245,0.563712050137645,0.3282997904093332,0.6478225446135243,0
0.990936253681933,0.6086956521739131,0.998898100870969,0.9676852967711093,0.556255935450584,0.19432566399925413,0.45752861231015546,0.4752235510463313,0.500088381606525,0.7046702935688192,0
0.9928642181268409,0.6086956521739131,0.9990374208045345,0.9708669910798151,0.5955196203988102,0.5997262923568677,0.6600534286976879,0.5659818325545661,0.3366834170854271,0.39853872637914267,0
0.9875531110705628,0.5691500983176754,0.9991232021871023,0.9740216387953913,0.5866394971591062,0.6340120429047529,0.670271159448404,0.5411827926387597,0.2763819095477387,0.4560698047254855,0
0.9829619359799806,0.5652173913043478,0.9989308425064072,0.9695233641817345,0.5833764966438726,0.60183196535265,0.6774280586696183,0.5687207777045149,0.3191081033307241,0.5427475097900075,0
0.9900703477308864,0.5652173913043478,0.9952825235207862,0.8896118124917314,0.5705827213275271,0.3923340016212643,0.5677625227053954,0.4707842858060508,0.8711143657988436,0.5302110436542352,0
0.9925253499465632,0.5652173913043478,0.9959987056603199,0.886554510455496,0.542450601589004,0.32213761241090416,0.5561039222568688,0.5076013692165297,1.0,0.7301111724355437,0
0.9935158877042984,0.391304347826087,0.9988261213841713,0.9639366524624307,0.5942925511567078,0.38918460709886604,0.6797996802974557,0.5708142123647058,0.4353677937425823,0.46074798286420154,0
0.9893807184005422,0.391304347826087,0.9989659508385504,0.9684993653401552,0.5944462568048182,0.49250061060050365,0.674284272680228,0.5617251585763645,0.3414812757253604,0.5848248311387947,0
0.9918818262388238,0.43478260869565216,0.9991138614933522,0.9639378321357328,0.597660239732685,0.4327201830126708,0.6667791063785623,0.5864443961719992,0.13883487790712362,0.678572367210702,0
0.9935158877042984,0.6086956521739131,0.9987064888070911,0.9602613566133704,0.5871679097147123,0.736609352570458,0.6665223732007123,0.5655916503187203,0.530567409913891,0.6388341349312728,0
0.8106574042697391,0.861918287087612,0.9915428678426408,0.9783039696781055,0.5955251053460489,0.391194184416142,0.6574085574924219,0.57121768265878,1.0,0.8064863728350284,0
0.7762586997888592,0.9455942757264585,0.9915377220904655,0.979338431242362,0.5944891106500673,0.39389883028933914,0.6695524071638363,0.5720450921960963,1.0,0.46009093537280876,0
0.8383207778328077,0.891632073410531,0.9906273046470092,0.9744719847261252,0.5954172462690073,0.731741640777788,0.6667243624080322,0.5696227350470447,1.0,0.6809640200793714,0
0.7739684070588849,0.8695652173913043,0.9914015784654482,0.9782513372296612,0.5943592465243196,0.5808004045064791,0.5097097768909591,0.5699113742579472,1.0,0.8959236773633998,0
0.9751938716992936,0.782608695652174,0.9898279353633884,0.8749376507387364,0.5957249523156806,0.5993276892070114,0.6914165527227768,0.571214007670829,0.7093255220827757,0.6156009356356278,3
0.975445741990981,0.6272350884859078,0.9955562171345664,0.9448908348005325,0.5935633667098369,0.4456249187267287,0.6490089401707203,0.5633962258479819,0.7512941592384031,0.6037740807905595,1
0.9678726898313478,0.6086956521739131,0.9947238420270864,0.9354636725767674,0.5946041714755287,0.35960682410058703,0.6492977943352267,0.563602699442942,0.9246231155778895,0.5815921574811427,1
0.9740635508171936,0.6086956521739131,0.9941070362555416,0.9275836541608105,0.5916159110538427,0.12043067716597451,0.5982363836800194,0.5580785204438276,1.0,0.7824384346500565,1
0.9934833042254255,0.8260869565217391,0.9967779425946596,0.9010389850929937,0.5898267850983625,0.5577744379774041,0.6634777809888583,0.5682973128771445,0.9597989949748743,0.9215485295277143,1
0.9935158877042984,0.8260869565217391,0.9972698511928655,0.9161256505286351,0.5902287423954731,0.5181158759605321,0.664314368251896,0.5647231426643432,0.8241206030150754,0.8430970590554285,1
0.9935158877042984,0.8245826960891414,0.9975750763544404,0.9255026345972324,0.5981407985525793,0.5396050631316361,0.6350080751765598,0.5531956595076631,0.7864952905229665,0.8374201687297959,1
0.9639828741235044,0.391304347826087,0.9894090215678676,0.8576063701830863,0.4548071048267785,0.1433698125740302,0.7999752314698408,0.5315714874961724,0.8824272114340548,0.8164472128045416,4
0.9935158877042984,0.391304347826087,0.996496936994626,0.8923805435201456,0.4836796237074973,0.9140667993192451,0.6845275955013997,0.5726739140587949,1.0,0.791821072827144,4
0.9867841409691631,1.0,0.9987535858555262,0.9659915771466688,0.5768169841055618,0.2673734447768152,0.580858851502974,0.5835332172128593,0.10262367111941606,0.8399169491970879,0
1.0,1.0,0.9991810436812234,0.9496808171749876,0.4832975816549927,0.2344578257506733,0.5419382600307229,0.46219782939074144,0.3333501679250525,0.8265394622723331,0
0.9935484711831714,1.0,0.9992692138509334,0.9729800590676895,0.5695327615485515,0.398731228819806,0.6287502459582104,0.5029007067161043,0.041741370167420105,0.5101842361165864,0
0.9940323358444334,1.0,0.9990345848041475,0.9691806709820391,0.5891201990517891,0.3944485002848831,0.5922515505322167,0.5124468706971611,0.10721951465872077,0.6445898709558728,0
0.9879286356645726,1.0,0.9987641415600115,0.9673130945656278,0.5730372571728571,0.2881436145776918,0.6156663638930648,0.5192671199265143,0.10999722229236629,0.8438855160450996,0
0.9960313322732841,1.0,0.9992216488747215,0.967228069466743,0.5753078060733023,0.23680135270763686,0.6047340621129843,0.529701166065566,0.10999722229236629,0.7398091934084995,0
0.9955352488074447,1.0,0.9993059683617026,0.9734255835015546,0.5810232737826813,0.36780632768017646,0.6225823214331999,0.6115629401953904,0.059998484886745355,0.6097137901127495,0
0.9933871829627505,1.0,0.9991149174418744,0.9765924936223378,0.584241927507016,0.249471975489601,0.5957820552087476,0.5313033615728533,0.05853387540718675,0.7209650713553575,0
0.9897476083726507,1.0,0.9989645674468492,0.9686834480914707,0.5869014654102763,0.26365092288087233,0.6227995146108932,0.5275148862520482,0.08499785358955582,0.9063050277274041,0
0.9978503049813623,1.0,0.9993672166906775,0.9750036992057906,0.5833633731065623,0.22644780986459118,0.6221002002749214,0.5310685709591267,0.059998484886745355,0.8802859470682541,0
0.994212359565206,1.0,0.9994065497614766,0.9763768217668947,0.5734126456310973,0.35608319157602536,0.6133178940931125,0.5045653298946542,0.034999116183934656,0.6097137901127495,0
0.9937822576440841,1.0,0.9991494789832799,0.9721495663485182,0.6005097440742858,0.23269140508272276,0.605984886277937,0.5621975982819499,0.08078078836393009,0.9010749296959185,0
0.991451724317702,1.0,0.999128697910778,0.9750857102558964,0.5788149974570167,0.25305607907522953,0.6067541280934703,0.5338386037980684,0.08295245069568943,0.8220978212305184,0
0.9965274157391237,1.0,0.9992488140377005,0.9677081865645661,0.5825225364756947,0.2572142455034874,0.6065576238884912,0.5175365845841914,0.10999722229236629,0.92194275802255,0
0.9929253121497276,1.0,0.9989081480590651,0.962995597077932,0.5903522492490658,0.23834777605036542,0.6084865772749791,0.511791976124581,0.15209211888588667,0.7030933795894769,0
0.9952193519797722,1.0,0.9992343312081694,0.9692020802827536,0.5863532035514436,0.23018048818672263,0.6019801985529264,0.5011255302797544,0.03598393979949993,0.8666193592472864,0
0.9950000651669578,1.0,0.999214034254254,0.9671614332421619,0.5752046988585393,0.18130856985565083,0.601253732505557,0.507692481791619,0.058483371632029296,0.7562616625929722,0
0.9924536662930429,1.0,0.9990123413967452,0.9694044270261063,0.5722112598441043,0.18459387980605793,0.5880418947383231,0.5108788622335334,0.05704401404004942,0.6777839102210307,0
0.9946774887261164,1.0,0.9993831140175595,0.9773537740842932,0.5798196693556095,0.436438348991257,0.6038665390146035,0.5083614357999103,0.03416580389384118,0.5939446503193252,0
0.9927420300810677,1.0,0.9991524592308567,0.9774119152044017,0.5892918647872266,0.27591923812893415,0.5871985499470288,0.5576155798304705,0.08297770258326793,0.7460905674262137,0
0.9956452180486407,1.0,0.9992774025189255,0.9704270157904005,0.5754406549579328,0.18924725371657342,0.6037472399830637,0.4998111908392733,0.058483371632029525,0.8984993035296592,0
0.9919725712274847,1.0,0.9990057098810003,0.9689502566687511,0.5925237855594377,0.22885358003218378,0.6260324216491403,0.5188364969470491,0.12868361910052764,0.7869589213908383,0
0.9948738041863254,1.0,0.9991763970564291,0.9654061396035968,0.5848314794109652,0.20178190958329886,0.6055177812435555,0.5181326787088482,0.08499785358955593,0.7658282740676496,0
0.9946774887261164,1.0,0.9992967219844159,0.9719373273899119,0.5824369790991489,0.21001691970373337,0.6169260057450394,0.5228203044585811,0.0828514431453751,0.8223343583274199,0
0.9784289223991868,1.0,0.9979873994911845,0.9665210118336862,0.524645952281049,0.2691231222104783,0.5870215658968106,0.5036095944634081,0.24746849827024578,0.5142842124628767,0
0.9930548314782472,1.0,0.9993709939014329,0.9778707429299496,0.5788173699087273,0.3902305215226666,0.6186447097250035,0.4905361420659715,0.08499785358955582,0.7658282740676496,0
0.9654466869118683,1.0,0.9943945873329145,0.9496702734718355,0.4761313664385868,0.3281643757041201,0.5485900365264603,0.5984370489417368,0.46971036084947354,0.47961838681699914,0
0.9933920704845814,0.9565217391304348,0.9982090053892317,0.9386322919250495,0.5612188812953258,0.3956240141746255,0.642203165065344,0.6869054655158285,0.4286507916466756,0.6814370942731741,0
0.9841904960508823,0.4782608695652174,0.9986031366122281,0.960308034865019,0.5794129450893433,0.5473890336850606,0.6630149858850025,0.5607689352117718,0.47094770334082453,0.5543903913374859,1
0.9935158877042984,0.4782608695652174,0.9978675832088696,0.9344888928066891,0.5954998921019592,0.5247355982482879,0.6752216514869672,0.5690134677305059,0.7929345218555088,0.7844884228232017,1
0.977061719625681,0.4782608695652174,0.9974398033014128,0.9251148450831489,0.5667867438492818,0.5975847111678437,0.6638830996446715,0.5658078164878638,0.9657836923310018,0.7611500959289338,1
0.9900933190834919,0.5217391304347826,0.9976487427911256,0.9291899146348253,0.5955854096200774,0.3440190356835286,0.6610039254170881,0.5706384659844814,0.908638670740638,0.704170937475361,1
0.9935158877042984,0.5217391304347826,0.9975711075544931,0.9253807069891463,0.5909507592689893,0.41249403447034677,0.6519189837183262,0.5598474804281135,0.8731092649175527,0.719992641068096,1
0.9935158877042984,0.5217391304347826,0.9971452931145836,0.9122990357448556,0.5962985283201825,0.36289345687157853,0.651705074678639,0.5597633403819563,0.8838413171384562,0.7161554837183632,1
0.9831465213877956,0.49922001310902336,0.9991556354433586,0.9767432003062974,0.59274526734931,0.4657600499752611,0.6545466430143799,0.5506083379406871,0.1797176838968712,0.5891876264816418,1
0.9881884889085838,0.4782608695652174,0.9989204365248693,0.9686051613076738,0.5946365588759391,0.3969757174166139,0.6829871734590561,0.5705471638832945,0.40372717860660107,0.5744697626744464,1
0.9845964861976383,0.046567620712257056,0.998238742413517,0.967691110422768,0.5899582962871619,0.593494006055948,0.6685635434454297,0.5701566905526174,0.8984874119340421,0.7781019212068648,0
0.98139483356359,0.043478260869565216,0.998699742956737,0.974551080825468,0.5939995305853548,0.592624981204382,0.6671658433456387,0.560739509548936,0.6834170854271356,0.7751057846461142,0
0.9860542710424106,0.043478260869565216,0.9984677926721617,0.9693785716956611,0.5940745542991117,0.5131564445809075,0.6571791941998003,0.5588164754674376,0.814070351758794,0.7907960787405713,0
0.972696836795871,0.043478260869565216,0.9966498954050258,0.9546496168504061,0.5878114673279891,0.5885168131264555,0.6628658608725808,0.5658491290773485,0.7783641827226586,0.42058924019028077,0
0.9780786500013032,0.033592964824120705,0.998183840750063,0.9668643895274971,0.5813389128402352,0.6204695614374364,0.641946007091608,0.572914732637876,0.6374333981465116,0.36655365449814725,0
0.9573210189505514,-0.0,0.9977100297270896,0.9660842989549994,0.5876009563825533,0.5213133618029732,0.6761806428530014,0.6246167631884694,0.6508674023383247,0.3332282057347103,0
0.9748826994760577,-0.0,0.9974762857076174,0.9566753281305866,0.5837447760597002,0.5231679745723946,0.657467647988496,0.5713851959905176,0.7424307466983159,0.327183368813898,0
0.9797228123452285,0.17341708542713571,0.9982858985153881,0.9676149965801847,0.5870108645462008,0.534887591153892,0.6708217843945734,0.632803177923578,0.6224337769248254,0.1928828615732344,0
0.9710332872820164,1.0,0.998618356181645,0.9737968649619619,0.6017791330958673,0.5054142105893775,0.6655968165591732,0.5930948670862349,0.5778894472361809,0.2834765696864568,0
0.9819710723874566,1.0,0.997577960829526,0.9574815532531775,0.5880441550306885,0.5227596010895851,0.6666566549938359,0.6225419510899775,0.7500063129718947,0.24597229887776267,0
0.9768680108437818,1.0,0.9963431957300559,0.9487063060368071,0.5865692162484648,0.5531822116110181,0.6752623088778227,0.5659348115900699,0.7909396227367994,0.43825067675891605,0
0.9620296574824702,0.9746744592527857,0.9980156756937079,0.966828327820001,0.5761426133528499,0.5948323798275202,0.6571917356163235,0.5408562742842773,0.6237721269664909,0.3562774317327655,0
0.9643204389646273,0.9565217391304348,0.9970628320590691,0.9565225721119481,0.5746076342697551,0.5315518158211556,0.6691648751877645,0.5622052435318154,0.7130628014444079,0.37772346185182243,0
0.9477369144748845,0.9565217391304348,0.9961740945449232,0.9621774100264171,0.589762171635946,0.6327045240811171,0.6734024641616931,0.577485684817063,0.7520769677533395,0.39246760755867405,0
0.9648846219013113,0.9194428665064452,0.9978574398675207,0.9707272588091738,0.591908821019377,0.6498932925950548,0.6498522908953245,0.5954808194541994,0.5583949900255043,0.2550921180582934,0
0.9783007064098219,0.9130434782608695,0.9961465534595553,0.9519246801680107,0.5912787297850296,0.5296366851033825,0.6493405218721492,0.5877574274721258,0.7749046741243911,0.3651607138163939,0
0.9650916899095484,0.9130434782608695,0.9979213049552298,0.9737527590261688,0.5918974787994539,0.5043032697882857,0.680191415580925,0.5855622629388898,0.5757682886795789,0.28513232936476657,0
0.9716455308500378,0.8711557788944724,0.9983078649835941,0.9711772271472402,0.5954992480562953,0.5995280175779611,0.6703459453733194,0.6260149301132695,0.5029670967904852,0.30253094693684446,0
0.958965018377082,0.8695652173913043,0.9979068213996506,0.9685480732325575,0.5906861251225692,0.5838971698689688,0.6502349999765856,0.574076327805264,0.6366758415191537,0.3523614286840651,0
0.8665887378463625,0.4782608695652174,0.9810083484962603,0.9265196339199385,0.5833078168911954,0.322271333419467,0.5716352598983423,0.55593853380882,1.0,0.2877605193303371,1
0.9118128144305713,0.47094166484596894,0.9839599945140876,0.9197114225020053,0.5867476858128292,0.3832843125563114,0.6393997877499683,0.5753315260372655,1.0,0.6146547872480222,1
0.9936475249589448,0.5652173913043478,0.9983555222233627,0.949373187381709,0.5819511442001328,0.43541017512610425,0.6280107063046673,0.5305145596201903,0.7044266558925281,0.6052195852716232,0
0.9967646234653181,0.7391304347826086,0.9978224770469344,0.891314744806887,0.5862766312892678,0.769573215769303,0.6359305296808465,0.5517010778931553,0.7758137420772202,0.832137506898999,2
0.9966546542241221,0.7391304347826086,0.9980245767612496,0.9002946944407954,0.5771728390732151,0.8570054277942251,0.6779473553902252,0.5691691911808427,0.7383651927981617,0.7899550579515888,2
0.9954340771055444,0.7391304347826086,0.9982435131090219,0.9254586765466034,0.5911585658607903,0.9454675274290494,0.6602366392079777,0.5639992006972209,0.7210423979192444,0.8356329995532077,2
0.8735622539947345,0.9565217391304348,0.9897753094166534,0.9680793483369567,0.58481692360655,0.5335345887015317,0.6221688372789467,0.5623650779761157,1.0,0.9264106809640201,0
0.9751397831243646,0.5950316801398295,0.9979676707587072,0.9546405761400754,0.5944362064262553,0.579537814725579,0.6506376752393386,0.5805177533311597,0.48834625388247754,0.5971510420773207,0
0.9935158877042984,0.5652173913043478,0.9990919530595872,0.9721034083499214,0.5893713290716004,0.4612689585781891,0.6371514645288773,0.5540387509417635,0.30630539632837567,0.6938684328103234,0
0.8747525284779605,0.9565217391304348,0.9764685996000135,0.9146470552716258,0.5736490507487163,0.5702362265186565,0.6865706010641167,0.5417746537438287,1.0,0.49904071066256667,1
0.9341618225894742,0.4782608695652174,0.9971452732073718,0.9279624368639154,0.5459583253604213,0.5780734240831178,0.5349216703047849,0.5256260986603972,0.7143253958233379,0.8511918841493863,2
0.9867786017777547,1.0,0.9965553960406971,0.8971425305064432,0.5830093072589525,0.4756127559114597,0.6586553701281381,0.5644137828354219,0.7061690361354511,0.7208599437567349,2
0.9917508406537549,0.2608695652173913,0.9983987999163558,0.9563688530338204,0.5935513732824597,0.6561464699187981,0.6733458455164322,0.5526200465297217,0.6438221257038966,0.5478724802228705,0
0.9842998136225009,0.2314048503386497,0.998221498606782,0.9582074992180927,0.5482924353324461,0.5849100552215631,0.5006375050336915,0.5958211372151923,0.7999545466023585,0.4076059817603616,0
0.9753489690587286,0.7391304347826086,0.9901355689152274,0.8787173110586529,0.5963061582732231,0.7100172026343102,0.6731257146441675,0.571280854105012,0.7470770940127773,0.7702436332098083,2
